user_id,product_id,review_rating
21,128,5
21,208,2
21,238,5
69,808,4
69,1115,4
750,299,4
750,301,4
750,869,4
750,975,4
750,1418,4
750,1461,3
750,1503,3
750,1927,2
750,2346,4
750,3969,3
750,4496,3
750,6390,4
762,294,4
944,4469,5
944,5059,2
944,5551,5
1218,2372,2
1270,208,4
1270,1207,5
1270,3721,4
1270,4723,3
1395,5921,3
1617,379,4
1617,465,2
1617,487,4
1617,618,2
1617,620,2
1617,794,3
1617,833,4
1617,1065,1
1617,1325,5
1617,1418,5
1617,1434,2
1617,2428,4
1617,2506,2
1617,2511,2
1617,2938,2
1617,3232,3
1617,3601,5
1617,3816,4
1617,3895,4
1617,7942,3
1617,10260,4
1707,3766,3
1707,4119,5
1859,294,4
1859,3879,5
1883,531,4
1883,859,4
1883,2200,3
1883,2475,4
1883,2531,5
1883,2623,4
1883,2632,3
1883,3292,4
1883,3950,2
1883,7046,3
1883,7082,3
1883,7195,3
1883,7668,4
1883,8648,5
1977,1978,4
1977,1980,5
1977,1984,5
1977,1990,5
1977,2013,3
1977,2038,5
1977,3395,4
1977,4262,3
1977,5947,4
1977,7405,3
2136,3852,3
2136,4023,3
2298,2912,5
2298,4050,5
2298,6663,3
2451,521,5
2451,1052,5
2451,2209,5
2486,298,5
2486,441,5
2486,869,4
2486,1258,5
2782,1066,5
2785,618,2
2785,9183,4
2889,298,4
2889,438,4
2889,2258,4
2889,3726,4
2936,892,4
2936,1512,2
2936,2346,3
2936,3426,4
3077,934,3
3415,859,5
3489,2575,5
3489,9014,5
3589,294,5
3589,318,4
3589,711,3
3589,808,3
3589,1065,2
3589,1244,3
3589,1434,4
3589,1488,4
3589,2023,5
3589,2346,3
3589,2501,4
3589,2605,4
3589,3980,3
3589,5804,3
3777,1378,5
3908,1368,3
4025,2462,4
4025,3275,4
4025,7117,3
4025,7571,4
4101,610,3
4101,1418,5
4101,1434,4
4101,3766,4
4334,5469,4
4469,260,5
4469,649,5
4469,975,3
4469,1418,5
4469,2649,5
4469,4057,2
4469,6726,3
4520,4333,5
4520,11563,5
4787,208,4
4787,260,5
4787,1370,5
4787,3901,3
4886,220,4
4909,1933,5
4915,858,3
4915,1404,4
5182,575,4
5182,3836,5
5182,3931,4
5182,4815,4
5203,220,5
5203,417,4
5203,1418,4
5203,2423,5
5252,126,5
5358,179,4
5358,260,4
5503,3558,4
5503,4441,4
5574,743,3
5601,231,5
5601,272,5
5601,462,5
5601,487,5
5601,644,3
5601,7668,3
5878,301,4
5878,609,2
5878,620,1
5878,925,3
5878,1330,4
5878,1346,4
5878,2258,4
5878,2346,4
5878,3549,5
5878,3969,1
5878,5042,4
5878,5794,4
5878,7966,4
6126,208,5
6126,369,4
6126,1347,4
6126,1418,2
6126,1427,3
6311,168,5
6311,487,4
6311,605,4
6593,3880,2
6629,1347,4
6652,1418,4
6687,318,4
6687,742,5
6687,748,5
6746,1052,5
6746,2506,3
6746,2534,5
6746,3271,4
6746,3426,2
6746,3479,4
6746,5469,3
6759,2033,5
6759,4286,5
6759,10381,5
6774,2435,4
6791,367,4
6791,404,4
6791,534,4
6791,575,2
6791,601,4
6791,617,3
6791,700,2
6791,833,4
6791,1137,3
6791,1406,4
6791,1417,2
6791,2372,4
6791,3024,4
6791,3028,4
6791,3034,4
6791,3294,3
6791,3374,4
6791,3558,2
6791,3709,4
6791,3980,2
6791,5176,2
6791,5326,4
6791,5400,2
6791,5990,4
6791,6262,4
6791,6263,4
6791,6555,4
6791,7942,4
6867,8028,5
7045,120,5
7106,1990,1
7106,3526,1
7106,7098,5
7106,11779,1
7115,907,2
7115,2501,3
7151,919,3
7151,5469,3
7188,5173,5
7188,10294,5
7226,1346,5
7226,2575,5
7364,1201,4
7364,2347,2
7364,2501,5
7364,3377,5
7364,3922,5
7410,605,4
7457,1331,4
7457,1362,5
7457,1892,5
7457,3558,4
7457,3830,5
7609,1257,4
7609,2202,2
7609,2415,5
7609,3426,2
7760,6361,3
7914,1201,4
7979,311,5
7979,631,4
8030,158,3
8030,808,4
8030,927,5
8113,1398,5
8218,2387,4
8320,9183,4
8513,370,3
8513,777,4
8513,833,3
8513,1465,4
8513,1503,3
8513,2200,3
8513,2500,3
8513,2573,2
8513,3369,4
8513,3374,4
8513,3375,4
8513,5947,4
8513,7668,3
8523,9492,5
8523,13101,5
8546,220,4
8546,1257,5
8546,2414,4
8686,179,3
8686,379,4
8686,995,2
8686,1310,5
8686,1656,3
8686,2325,5
8686,2605,4
8772,833,4
8772,2475,2
8864,617,4
8864,1073,4
8864,6222,4
8984,4765,2
9355,5469,3
9381,298,5
9381,378,5
9381,798,5
9381,1533,4
9381,7668,2
9445,2053,4
9646,2500,3
9646,2631,2
9714,2912,4
9714,6274,4
9981,605,3
10008,6003,5
10008,7169,5
10037,2208,4
10037,2349,4
10135,2912,3
10135,7691,3
10135,13454,5
10143,1106,5
10143,3867,5
10143,4476,5
10143,5807,5
10247,120,4
10247,298,2
10247,299,4
10247,898,4
10247,1004,4
10247,1115,4
10247,2146,5
10247,2221,4
10247,2623,1
10247,3764,3
10261,216,4
10379,1228,4
10553,1990,5
10553,13860,5
10776,597,3
10835,1512,2
11023,303,5
11026,609,4
11026,983,4
11310,704,3
11310,7644,3
11521,616,4
11521,2258,4
11735,128,4
11735,260,5
11735,945,3
11735,1418,4
11735,1427,3
11735,2500,3
11735,6197,4
11735,6208,4
11735,7405,2
11772,513,4
11772,603,4
11880,370,2
11880,700,5
11880,814,3
11880,1990,3
11880,2356,3
11880,2501,3
11880,2912,2
11880,4802,3
11880,5947,2
12384,1052,1
12384,8664,3
12384,10495,5
12512,260,4
12512,1418,5
12537,238,3
12642,274,5
12642,833,3
12642,975,2
12642,2346,1
12642,2506,4
12642,2930,3
12642,3526,3
12642,4090,5
12642,4097,5
12642,4343,5
12642,4626,1
12642,5528,5
12642,7372,1
12642,9860,4
12642,10138,1
12655,1035,5
12672,1418,5
12869,1130,3
12869,2258,2
12909,1533,5
12909,2623,5
12973,5047,2
13001,509,4
13001,692,4
13001,1261,4
13295,3168,5
13321,260,5
13321,544,5
13321,866,3
13321,1113,5
13353,605,2
13353,4012,4
13447,487,5
13447,3479,4
13545,416,3
13545,601,5
13545,618,3
13545,814,5
13545,1521,3
13598,5947,5
13598,12580,3
13775,126,5
13775,370,5
13775,610,2
13775,1379,4
13818,487,5
13882,260,4
13882,531,3
13882,1346,3
13882,3603,2
13996,975,1
13996,1257,1
13996,2912,4
14160,1657,3
14160,2354,4
14160,3687,5
14210,2534,4
14210,6296,4
14426,618,4
14426,2185,5
14426,2912,5
14523,561,4
14523,2382,4
14523,4527,5
14610,172,5
14610,710,4
14687,260,4
14687,1442,5
14687,2372,2
14687,3845,3
14687,3956,3
14687,4410,2
14687,5062,4
14687,6848,5
14957,693,5
14957,2116,5
14957,2185,4
14957,2237,4
14957,3232,5
14957,3657,5
14957,3895,4
14957,4069,4
14957,6222,5
14957,6253,5
15004,649,5
15004,664,3
15004,814,3
15289,465,4
15289,7668,3
15460,2221,4
15460,6253,3
15598,462,4
15598,611,4
15598,843,4
15989,260,2
15989,7668,3
16255,12086,5
16377,603,4
16377,814,4
16377,1130,3
16377,2221,4
16377,7668,4
16377,9180,3
16384,131,3
16922,1692,4
16922,2153,2
16922,2287,4
16922,2306,4
16922,2490,4
16922,2819,3
16922,3787,2
16922,3821,4
16922,3980,4
16922,4969,4
16922,4986,4
16922,5744,4
16935,934,3
16935,2221,5
16935,2354,5
16986,1147,1
16986,2200,4
16986,2221,4
16986,2372,4
16986,2500,3
16986,3901,4
16996,829,5
16996,1020,4
16996,1102,5
16996,3890,5
17326,1346,5
17326,1418,5
17474,2557,4
17474,8648,5
17548,228,4
17548,303,4
17548,434,2
17548,1040,4
17548,1113,4
17548,1321,5
17548,1326,4
17548,1418,4
17548,1665,4
17548,2185,4
17548,2403,4
17548,2462,4
17548,6546,4
17548,7668,3
17583,208,5
17583,1345,4
17583,1349,4
17706,110,5
17706,260,5
17708,618,4
17708,7668,4
17753,616,4
17753,1107,2
17882,1512,4
17882,2500,4
17882,9417,4
17884,826,3
17884,1141,4
17884,1418,3
17884,2332,3
17884,2435,4
17985,13987,5
18002,370,4
18002,404,4
18002,610,2
18002,915,4
18002,1107,2
18002,2258,4
18002,3549,4
18002,3558,4
18002,3668,4
18002,5062,3
18002,5383,4
18002,6161,4
18102,294,4
18102,833,4
18102,869,4
18102,1362,4
18102,1370,4
18102,2052,5
18102,2258,4
18102,2501,3
18102,3558,4
18102,4005,4
18102,4338,4
18203,833,4
18203,1258,4
18203,1331,4
18203,1418,5
18227,249,3
18227,369,3
18227,1417,2
18366,4861,5
18366,13890,5
18482,2221,4
18482,2500,4
18482,9194,4
18488,1398,5
18720,3220,5
18818,179,5
18869,1330,5
18869,1475,5
18869,3632,4
19050,11563,1
19353,487,4
19353,925,3
19353,975,4
19353,1310,5
19355,189,5
19843,5177,3
19843,7571,3
19864,975,2
19864,1331,4
19864,3549,4
20009,2258,2
20195,822,4
20195,2372,4
20321,299,4
20321,487,3
20321,892,4
20321,1115,4
20321,1259,4
20321,2185,4
20321,2316,4
20321,2426,4
20321,2459,4
20321,2462,4
20402,301,4
20402,610,4
20402,1088,4
20402,2786,4
20404,934,3
20474,711,4
20474,765,4
20474,995,2
20474,1378,4
20474,2258,4
20474,2382,2
20474,2491,4
20625,876,4
20625,1148,4
20625,3426,5
20625,4690,4
20625,4765,4
20625,5173,3
20744,765,4
20744,7571,4
20760,561,5
20760,4410,1
20956,1434,4
21113,3642,2
21113,13101,5
21479,2378,4
22384,1268,5
22607,238,5
22607,249,5
22607,260,4
22607,531,4
22607,1418,5
22607,2221,4
22607,2491,4
22607,2630,2
22607,2793,4
22607,2976,5
22607,3010,2
22607,3814,4
22607,3868,4
22607,4023,4
22607,4037,3
22607,4286,4
22607,5551,5
22607,7089,3
22608,238,5
22608,833,5
22608,4969,4
22678,600,2
22678,2200,5
22678,2372,5
22678,3346,5
22813,1656,5
22817,126,3
22817,1362,4
22920,822,4
22920,1347,3
22920,2009,4
22978,565,4
22978,611,4
22978,1347,2
22978,1427,2
22978,3304,4
22978,4286,5
23101,917,3
23101,6174,5
23188,521,4
23188,712,4
23188,843,3
23188,1147,4
23322,208,5
23322,3968,1
23783,209,4
23783,814,3
23783,967,2
23783,3642,4
23783,4910,2
23814,1125,4
23899,861,5
23899,4349,5
23899,6848,5
23899,11563,5
23899,11738,5
23957,260,4
23957,2557,2
24031,886,4
24031,1130,2
24031,2669,4
24123,618,2
24123,1533,2
24123,1637,2
24123,7668,2
24125,833,4
24289,1070,5
24289,1145,5
24289,1398,5
24289,2023,4
24289,4233,2
24617,208,5
24617,1362,5
24651,1323,4
24651,2116,5
24651,2287,4
24667,1418,4
24718,1052,4
24718,2475,3
24718,2479,4
24718,4070,4
24741,7629,3
24789,798,4
24789,5974,3
24813,1185,4
24813,1189,4
24813,1481,3
24820,494,5
24820,600,4
24820,620,1
24820,917,1
24820,965,1
24820,1052,4
24820,2325,5
24820,2501,3
24820,7225,5
25147,260,5
25147,298,4
25147,1346,3
25147,2023,4
25147,2786,4
25147,3642,4
25240,12919,3
25273,438,4
25273,861,5
25273,2764,3
25451,2378,1
25725,561,5
25725,616,4
25725,941,3
25725,2428,3
25725,3526,2
25811,294,5
25811,10588,5
25818,294,4
25818,379,4
25818,2500,4
25818,3726,4
25818,4057,4
26300,99,4
26300,4027,4
26335,975,4
26335,1985,3
26335,6000,4
26335,7181,4
26384,4710,3
26486,7324,5
26544,1137,3
26808,609,3
26808,3969,3
